duplicate_mean,simphy_duplication_rate,dataset,replicate,method,threads,wall_seconds,raw_rf,max_rf,rf_rate
0.25,0.8e-10,simphy-200taxa-1000gt-10rep-dupmean-0.25-lb-0.8e-10-noloss,R10,astral-pro3,28,74.75436655900012,10,394,0.025380710659898477
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R1,stelar-pro,28,31.446450638999977,16,394,0.04060913705583756
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R1,astral-pro3,28,71.61584087199981,12,394,0.030456852791878174
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R2,stelar-pro,28,20.139748053999938,6,394,0.015228426395939087
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R2,astral-pro3,28,66.83814520499982,2,394,0.005076142131979695
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R3,stelar-pro,28,33.477854348000164,42,394,0.1065989847715736
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R3,astral-pro3,28,71.63497487699988,12,394,0.030456852791878174
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R4,stelar-pro,28,36.99436010599993,202,394,0.5126903553299492
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R4,astral-pro3,28,82.16117734199997,18,394,0.04568527918781726
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R5,stelar-pro,28,24.67785129699996,12,394,0.030456852791878174
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R5,astral-pro3,28,69.3742021119997,8,394,0.02030456852791878
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R6,stelar-pro,28,21.110037460000058,6,394,0.015228426395939087
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R6,astral-pro3,28,67.40829183700043,4,394,0.01015228426395939
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R7,stelar-pro,28,32.468022705000294,52,394,0.1319796954314721
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R7,astral-pro3,28,73.79739687600068,10,394,0.025380710659898477
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R8,stelar-pro,28,25.509915395000462,14,394,0.03553299492385787
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R8,astral-pro3,28,74.48644234199946,8,394,0.02030456852791878
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R9,stelar-pro,28,30.787090485999215,20,394,0.050761421319796954
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R9,astral-pro3,28,73.30775084400011,14,394,0.03553299492385787
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R10,stelar-pro,28,20.879536448999716,6,394,0.015228426395939087
1,2e-10,simphy-200taxa-1000gt-10rep-dupmean-1-lb-2e-10-noloss,R10,astral-pro3,28,79.61823866499981,8,394,0.02030456852791878
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R1,stelar-pro,28,31.99195893399974,26,394,0.06598984771573604
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R1,astral-pro3,28,72.3837549179998,24,394,0.06091370558375635
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R2,stelar-pro,28,24.06292427599965,6,394,0.015228426395939087
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R2,astral-pro3,28,87.43154585899993,4,394,0.01015228426395939
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R3,stelar-pro,28,31.444248445000085,10,394,0.025380710659898477
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R3,astral-pro3,28,71.84806584600028,6,394,0.015228426395939087
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R4,stelar-pro,28,28.641998856999635,20,394,0.050761421319796954
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R4,astral-pro3,28,85.2401667740005,8,394,0.02030456852791878
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R5,stelar-pro,28,37.364254506999714,32,394,0.08121827411167512
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R5,astral-pro3,28,84.7407304340004,6,394,0.015228426395939087
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R6,stelar-pro,28,38.54036444099984,52,394,0.1319796954314721
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R6,astral-pro3,28,92.08520048699938,14,394,0.03553299492385787
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R7,stelar-pro,28,25.97384807799972,18,394,0.04568527918781726
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R7,astral-pro3,28,67.12608761699994,2,394,0.005076142131979695
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R8,stelar-pro,28,34.147122307000245,90,394,0.22842639593908629
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R8,astral-pro3,28,68.85106574299971,12,394,0.030456852791878174
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R9,stelar-pro,28,21.473930350000046,6,394,0.015228426395939087
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R9,astral-pro3,28,36.881423743000596,8,394,0.02030456852791878
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R10,stelar-pro,28,23.50956422300078,10,394,0.025380710659898477
3,4.1e-10,simphy-200taxa-1000gt-10rep-dupmean-3-lb-4.1e-10-noloss,R10,astral-pro3,28,40.191652663999776,6,394,0.015228426395939087
